"high","low","m1","m2","nview","ncol","start_angle","dshift","R","D","mA","FOV","xmin","ymin","kV"
"exam61_high_1.raw","exam61_low_1.raw","exam61_m1_1.raw","exam61_m2_1.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_2.raw","exam61_low_2.raw","exam61_m1_2.raw","exam61_m2_2.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_3.raw","exam61_low_3.raw","exam61_m1_3.raw","exam61_m2_3.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_4.raw","exam61_low_4.raw","exam61_m1_4.raw","exam61_m2_4.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_5.raw","exam61_low_5.raw","exam61_m1_5.raw","exam61_m2_5.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_6.raw","exam61_low_6.raw","exam61_m1_6.raw","exam61_m2_6.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_7.raw","exam61_low_7.raw","exam61_m1_7.raw","exam61_m2_7.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_8.raw","exam61_low_8.raw","exam61_m1_8.raw","exam61_m2_8.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_9.raw","exam61_low_9.raw","exam61_m1_9.raw","exam61_m2_9.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_10.raw","exam61_low_10.raw","exam61_m1_10.raw","exam61_m2_10.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_11.raw","exam61_low_11.raw","exam61_m1_11.raw","exam61_m2_11.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_12.raw","exam61_low_12.raw","exam61_m1_12.raw","exam61_m2_12.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_13.raw","exam61_low_13.raw","exam61_m1_13.raw","exam61_m2_13.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_14.raw","exam61_low_14.raw","exam61_m1_14.raw","exam61_m2_14.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_15.raw","exam61_low_15.raw","exam61_m1_15.raw","exam61_m2_15.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_16.raw","exam61_low_16.raw","exam61_m1_16.raw","exam61_m2_16.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_17.raw","exam61_low_17.raw","exam61_m1_17.raw","exam61_m2_17.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_18.raw","exam61_low_18.raw","exam61_m1_18.raw","exam61_m2_18.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_19.raw","exam61_low_19.raw","exam61_m1_19.raw","exam61_m2_19.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_20.raw","exam61_low_20.raw","exam61_m1_20.raw","exam61_m2_20.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_21.raw","exam61_low_21.raw","exam61_m1_21.raw","exam61_m2_21.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_22.raw","exam61_low_22.raw","exam61_m1_22.raw","exam61_m2_22.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_23.raw","exam61_low_23.raw","exam61_m1_23.raw","exam61_m2_23.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_24.raw","exam61_low_24.raw","exam61_m1_24.raw","exam61_m2_24.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_25.raw","exam61_low_25.raw","exam61_m1_25.raw","exam61_m2_25.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
"exam61_high_26.raw","exam61_low_26.raw","exam61_m1_26.raw","exam61_m2_26.raw",1968,888,-166.4218437,1.125,538.52,946.746,715,180,-221.2,-164.7,140
