"high","low","m1","m2","nview","ncol","start_angle","dshift","R","D","mA","FOV","xmin","ymin","kV"
"exam31_high_1.raw","exam31_low_1.raw","exam31_m1_1.raw","exam31_m2_1.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_2.raw","exam31_low_2.raw","exam31_m1_2.raw","exam31_m2_2.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_3.raw","exam31_low_3.raw","exam31_m1_3.raw","exam31_m2_3.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_4.raw","exam31_low_4.raw","exam31_m1_4.raw","exam31_m2_4.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_5.raw","exam31_low_5.raw","exam31_m1_5.raw","exam31_m2_5.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_6.raw","exam31_low_6.raw","exam31_m1_6.raw","exam31_m2_6.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_7.raw","exam31_low_7.raw","exam31_m1_7.raw","exam31_m2_7.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_8.raw","exam31_low_8.raw","exam31_m1_8.raw","exam31_m2_8.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_9.raw","exam31_low_9.raw","exam31_m1_9.raw","exam31_m2_9.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_10.raw","exam31_low_10.raw","exam31_m1_10.raw","exam31_m2_10.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
"exam31_high_11.raw","exam31_low_11.raw","exam31_m1_11.raw","exam31_m2_11.raw",1968,888,-169.392458,1.125,538.52,946.746,715,180,-168.4,-146.6,140
